Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
direct,1,16,256,1024,1,1,0,31.493711471557617
direct,1,16,1024,256,1,1,0,36.4565372467041
direct,1,16,256,256,3,1,1,43.36221218109131
direct,1,16,256,1024,1,1,0,31.837177276611328
direct,1,16,1024,256,1,1,0,36.04767322540283
direct,1,16,256,256,3,1,1,42.247676849365234
direct,1,16,256,1024,1,1,0,30.298328399658203
direct,1,16,1024,256,1,1,0,37.02590465545654
direct,1,16,256,256,3,1,1,41.91420078277588
direct,1,16,256,1024,1,1,0,30.614328384399418
direct,1,16,1024,256,1,1,0,35.77256202697754
direct,1,16,256,256,3,1,1,41.54527187347412
direct,1,16,256,1024,1,1,0,30.18507957458496
direct,1,16,1024,256,1,1,0,35.77404022216797
direct,1,16,256,256,3,1,1,41.68722629547119
direct,1,16,256,1024,1,1,0,30.015182495117188
direct,1,16,1024,256,1,1,0,34.82677936553955
direct,1,16,256,256,3,1,1,40.1111364364624
direct,1,16,256,1024,1,1,0,29.154467582702637
direct,1,16,1024,256,1,1,0,34.226250648498535
direct,1,16,256,256,3,1,1,40.186405181884766
direct,1,16,256,1024,1,1,0,29.86509799957275
direct,1,16,1024,256,1,1,0,35.96065044403076
direct,1,16,256,256,3,1,1,42.11969375610352
direct,1,16,256,1024,1,1,0,30.329608917236328
direct,1,16,1024,256,1,1,0,38.095736503601074
direct,1,16,256,256,3,1,1,42.32876300811768
direct,1,16,256,1024,1,1,0,30.29799461364746
direct,1,16,1024,256,1,1,0,36.103034019470215
direct,1,16,256,256,3,1,1,41.687750816345215
direct,1,16,256,1024,1,1,0,29.41422462463379
direct,1,16,1024,256,1,1,0,33.322739601135254
direct,1,16,256,256,3,1,1,39.74418640136719
direct,1,16,256,1024,1,1,0,28.220462799072266
direct,1,16,1024,256,1,1,0,34.42363739013672
direct,1,16,256,256,3,1,1,40.94662666320801
direct,1,16,256,1024,1,1,0,28.51886749267578
direct,1,16,1024,256,1,1,0,35.97722053527832
direct,1,16,256,256,3,1,1,41.21396541595459
direct,1,16,256,1024,1,1,0,30.713915824890137
direct,1,16,1024,256,1,1,0,35.509276390075684
direct,1,16,256,256,3,1,1,41.432976722717285
direct,1,16,256,1024,1,1,0,30.909323692321777
direct,1,16,1024,256,1,1,0,35.71209907531738
direct,1,16,256,256,3,1,1,42.34769344329834
direct,1,16,256,1024,1,1,0,31.576943397521973
direct,1,16,1024,512,1,1,0,111.52143478393556
direct,1,16,512,512,3,2,1,112.75811195373537
direct,1,8,512,2048,1,1,0,74.93207454681396
direct,1,16,1024,2048,1,2,0,219.32082176208496
direct,1,8,2048,512,1,1,0,114.1862154006958
direct,1,8,512,512,3,1,1,78.87074947357178
direct,1,8,512,2048,1,1,0,73.45216274261475
direct,1,8,2048,512,1,1,0,118.11864376068117
direct,1,8,512,512,3,1,1,82.24005699157715
direct,1,8,512,2048,1,1,0,81.74324035644531
direct,1,428,3,64,7,2,3,100.54690837860107
direct,1,107,64,64,1,1,0,23.35755825042725
direct,1,107,64,64,3,1,1,103.67472171783449
direct,1,107,64,256,1,1,0,81.54268264770508
direct,1,107,64,256,1,1,0,82.66348838806152
direct,1,107,256,64,1,1,0,81.80463314056396
direct,1,107,64,64,3,1,1,105.48243522644044
direct,1,107,64,256,1,1,0,83.44779014587402
direct,1,107,256,64,1,1,0,78.78732681274414
direct,1,107,64,64,3,1,1,105.35054206848145
direct,1,107,64,256,1,1,0,84.2663049697876
direct,1,107,256,128,1,1,0,165.75753688812256
direct,1,107,128,128,3,2,1,118.84157657623292
direct,1,54,128,512,1,1,0,87.08624839782715
direct,1,107,256,512,1,2,0,176.25086307525635
direct,1,54,512,128,1,1,0,76.11734867095947
direct,1,54,128,128,3,1,1,113.98425102233888
direct,1,54,128,512,1,1,0,85.01851558685303
direct,1,54,512,128,1,1,0,80.46507835388184
direct,1,54,128,128,3,1,1,119.14310455322266
direct,1,54,128,512,1,1,0,93.82898807525636
direct,1,54,512,128,1,1,0,81.84585571289062
direct,1,54,128,128,3,1,1,125.06649494171144
direct,1,54,128,512,1,1,0,90.91906547546388
direct,1,54,512,128,1,1,0,85.53194999694824
direct,1,54,128,128,3,1,1,116.2992000579834
direct,1,54,128,512,1,1,0,87.4901294708252
direct,1,54,512,128,1,1,0,81.36110305786133
direct,1,54,128,128,3,1,1,125.12030601501463
direct,1,54,128,512,1,1,0,91.91510677337646
direct,1,54,512,128,1,1,0,80.56879043579102
direct,1,54,128,128,3,1,1,115.06578922271729
direct,1,54,128,512,1,1,0,89.54596519470215
direct,1,54,512,128,1,1,0,87.12422847747803
direct,1,54,128,128,3,1,1,123.77731800079346
direct,1,54,128,512,1,1,0,87.50526905059814
direct,1,54,512,256,1,1,0,163.4148120880127
direct,1,54,256,256,3,2,1,140.29221534729004
direct,1,27,256,1024,1,1,0,117.36292839050292
direct,1,54,512,1024,1,2,0,231.1117887496948
direct,1,27,1024,256,1,1,0,101.96027755737305
direct,1,27,256,256,3,1,1,128.96037101745603
direct,1,27,256,1024,1,1,0,113.81325721740724
direct,1,27,1024,256,1,1,0,99.4776487350464
direct,1,27,256,256,3,1,1,130.51207065582275
direct,1,27,256,1024,1,1,0,118.72694492340088
direct,1,27,1024,256,1,1,0,102.77214050292967
direct,1,27,256,256,3,1,1,127.4747371673584
direct,1,27,256,1024,1,1,0,114.81289863586426
direct,1,27,1024,256,1,1,0,100.348162651062
direct,1,27,256,256,3,1,1,128.89091968536377
direct,1,27,256,1024,1,1,0,114.91670608520508
direct,1,27,1024,256,1,1,0,103.13303470611572
direct,1,27,256,256,3,1,1,127.41131782531738
direct,1,27,256,1024,1,1,0,123.27845096588136
direct,1,27,1024,256,1,1,0,98.17588329315186
direct,1,27,256,256,3,1,1,123.199725151062
direct,1,27,256,1024,1,1,0,116.13547801971436
direct,1,27,1024,256,1,1,0,96.50876522064208
direct,1,27,256,256,3,1,1,119.05701160430908
direct,1,27,256,1024,1,1,0,117.60711669921876
direct,1,27,1024,256,1,1,0,103.58600616455078
direct,1,27,256,256,3,1,1,133.2231044769287
direct,1,27,256,1024,1,1,0,123.3161449432373
direct,1,27,1024,256,1,1,0,103.44409942626952
direct,1,27,256,256,3,1,1,128.25980186462402
direct,1,27,256,1024,1,1,0,114.18938636779784
direct,1,27,1024,256,1,1,0,100.87249279022215
direct,1,27,256,256,3,1,1,122.5689172744751
direct,1,27,256,1024,1,1,0,115.73383808135986
direct,1,27,1024,256,1,1,0,96.54428958892822
direct,1,27,256,256,3,1,1,122.42658138275146
direct,1,27,256,1024,1,1,0,114.9770975112915
direct,1,27,1024,256,1,1,0,96.53844833374023
direct,1,27,256,256,3,1,1,119.40689086914062
direct,1,27,256,1024,1,1,0,117.79539585113524
direct,1,27,1024,256,1,1,0,93.69509220123292
direct,1,27,256,256,3,1,1,122.62136936187744
direct,1,27,256,1024,1,1,0,107.67667293548584
direct,1,27,1024,256,1,1,0,92.27943420410156
direct,1,27,256,256,3,1,1,118.02144050598145
direct,1,27,256,1024,1,1,0,109.25722122192384
direct,1,27,1024,256,1,1,0,95.12786865234376
direct,1,27,256,256,3,1,1,122.4933624267578
direct,1,27,256,1024,1,1,0,117.42780208587646
direct,1,27,1024,256,1,1,0,100.0828742980957
direct,1,27,256,256,3,1,1,128.06763648986816
direct,1,27,256,1024,1,1,0,119.79632377624512
direct,1,27,1024,256,1,1,0,103.26294898986816
direct,1,27,256,256,3,1,1,131.65035247802734
direct,1,27,256,1024,1,1,0,117.30618476867676
direct,1,27,1024,256,1,1,0,98.27308654785156
direct,1,27,256,256,3,1,1,120.9238052368164
direct,1,27,256,1024,1,1,0,117.51084327697754
direct,1,27,1024,256,1,1,0,99.33247566223145
direct,1,27,256,256,3,1,1,127.9616117477417
direct,1,27,256,1024,1,1,0,122.29342460632324
direct,1,27,1024,256,1,1,0,102.00679302215576
direct,1,27,256,256,3,1,1,124.6802568435669
direct,1,27,256,1024,1,1,0,112.69869804382324
direct,1,27,1024,256,1,1,0,104.40475940704346
direct,1,27,256,256,3,1,1,130.5907964706421
direct,1,27,256,1024,1,1,0,116.57500267028809
direct,1,27,1024,256,1,1,0,101.194429397583
direct,1,27,256,256,3,1,1,136.1424684524536
direct,1,27,256,1024,1,1,0,120.88358402252196
direct,1,27,1024,256,1,1,0,99.86810684204102
direct,1,27,256,256,3,1,1,123.4809160232544
direct,1,27,256,1024,1,1,0,114.28227424621582
direct,1,27,1024,256,1,1,0,101.4585018157959
direct,1,27,256,256,3,1,1,123.14937114715576
direct,1,27,256,1024,1,1,0,110.63456535339355
direct,1,27,1024,256,1,1,0,98.26068878173828
direct,1,27,256,256,3,1,1,127.50720977783205
direct,1,27,256,1024,1,1,0,114.70685005187988
direct,1,27,1024,256,1,1,0,96.55730724334715
direct,1,27,256,256,3,1,1,119.1847801208496
direct,1,27,256,1024,1,1,0,108.96461009979248
direct,1,27,1024,256,1,1,0,98.81691932678224
direct,1,27,256,256,3,1,1,120.93217372894289
direct,1,27,256,1024,1,1,0,109.83664989471436
direct,1,27,1024,256,1,1,0,97.11956977844238
direct,1,27,256,256,3,1,1,125.7869005203247
direct,1,27,256,1024,1,1,0,110.17978191375732
direct,1,27,1024,256,1,1,0,103.05948257446288
direct,1,27,256,256,3,1,1,130.95355033874512
direct,1,27,256,1024,1,1,0,119.7089672088623
direct,1,27,1024,256,1,1,0,101.19621753692628
direct,1,27,256,256,3,1,1,125.40106773376463
direct,1,27,256,1024,1,1,0,108.19942951202393
direct,1,27,1024,256,1,1,0,96.76589965820312
direct,1,27,256,256,3,1,1,123.76642227172852
direct,1,27,256,1024,1,1,0,116.29235744476318
direct,1,27,1024,256,1,1,0,102.29580402374268
direct,1,27,256,256,3,1,1,131.26163482666016
direct,1,27,256,1024,1,1,0,116.31877422332764
direct,1,27,1024,256,1,1,0,100.51388740539552
direct,1,27,256,256,3,1,1,121.71027660369872
direct,1,27,256,1024,1,1,0,115.72797298431396
direct,1,27,1024,256,1,1,0,93.96045207977296
direct,1,27,256,256,3,1,1,118.85581016540527
direct,1,27,256,1024,1,1,0,116.75825119018556
direct,1,27,1024,256,1,1,0,101.63741111755373
direct,1,27,256,256,3,1,1,129.27241325378418
direct,1,27,256,1024,1,1,0,126.28271579742432
direct,1,27,1024,512,1,1,0,165.49503803253174
direct,1,27,512,512,3,2,1,129.90033626556396
direct,1,14,512,2048,1,1,0,230.57243824005127
direct,1,27,1024,2048,1,2,0,441.4523124694824
direct,1,14,2048,512,1,1,0,94.36521530151369
direct,1,14,512,512,3,1,1,130.9894561767578
direct,1,14,512,2048,1,1,0,218.73605251312256
direct,1,14,2048,512,1,1,0,98.58155250549316
direct,1,14,512,512,3,1,1,120.62931060791016
direct,1,14,512,2048,1,1,0,216.8104887008667
direct,1,364,3,64,7,2,3,81.56554698944092
direct,1,91,64,64,1,1,0,18.024325370788578
direct,1,91,64,64,3,1,1,87.60969638824463
direct,1,91,64,256,1,1,0,63.84768486022949
direct,1,91,64,256,1,1,0,63.95573616027832
direct,1,91,256,64,1,1,0,59.52215194702149
direct,1,91,64,64,3,1,1,82.09638595581055
direct,1,91,64,256,1,1,0,64.38698768615723
direct,1,91,256,64,1,1,0,62.448859214782715
direct,1,91,64,64,3,1,1,83.69214534759521
direct,1,91,64,256,1,1,0,63.83185386657715
direct,1,91,256,128,1,1,0,121.8247413635254
direct,1,91,128,128,3,2,1,92.25034713745116
direct,1,46,128,512,1,1,0,63.102173805236816
direct,1,91,256,512,1,2,0,137.80853748321533
direct,1,46,512,128,1,1,0,62.14420795440674
direct,1,46,128,128,3,1,1,86.39509677886963
direct,1,46,128,512,1,1,0,64.65878486633301
direct,1,46,512,128,1,1,0,62.64808177947998
direct,1,46,128,128,3,1,1,91.55194759368896
direct,1,46,128,512,1,1,0,63.29467296600342
direct,1,46,512,128,1,1,0,61.95034980773926
direct,1,46,128,128,3,1,1,85.11993885040283
direct,1,46,128,512,1,1,0,60.12563705444336
direct,1,46,512,128,1,1,0,59.63306427001953
direct,1,46,128,128,3,1,1,86.62185668945312
direct,1,46,128,512,1,1,0,61.02149486541748
direct,1,46,512,128,1,1,0,62.15345859527588
direct,1,46,128,128,3,1,1,88.97888660430908
direct,1,46,128,512,1,1,0,62.96494007110596
direct,1,46,512,128,1,1,0,63.31515312194824
direct,1,46,128,128,3,1,1,85.90371608734131
direct,1,46,128,512,1,1,0,60.48154830932617
direct,1,46,512,128,1,1,0,60.86983680725098
direct,1,46,128,128,3,1,1,84.08761024475098
direct,1,46,128,512,1,1,0,60.211730003356934
direct,1,46,512,256,1,1,0,121.31552696228027
direct,1,46,256,256,3,2,1,94.14546489715576
direct,1,23,256,1024,1,1,0,58.208537101745605
direct,1,46,512,1024,1,2,0,115.26176929473876
direct,1,23,1024,256,1,1,0,66.77968502044678
direct,1,23,256,256,3,1,1,88.31026554107666
direct,1,23,256,1024,1,1,0,60.48886775970459
direct,1,23,1024,256,1,1,0,64.05303478240967
direct,1,23,256,256,3,1,1,86.98959350585938
direct,1,23,256,1024,1,1,0,58.177900314331055
direct,1,23,1024,256,1,1,0,67.76278018951416
direct,1,23,256,256,3,1,1,89.33374881744385
direct,1,23,256,1024,1,1,0,64.21732902526855
direct,1,23,1024,256,1,1,0,67.8873062133789
direct,1,23,256,256,3,1,1,88.8521671295166
direct,1,23,256,1024,1,1,0,60.88895797729492
direct,1,23,1024,256,1,1,0,67.83385276794434
direct,1,23,256,256,3,1,1,90.18228054046632
direct,1,23,256,1024,1,1,0,61.023712158203125
direct,1,23,1024,256,1,1,0,67.9570198059082
direct,1,23,256,256,3,1,1,93.76180171966551
direct,1,23,256,1024,1,1,0,58.820509910583496
direct,1,23,1024,256,1,1,0,67.4830436706543
direct,1,23,256,256,3,1,1,94.95394229888916
direct,1,23,256,1024,1,1,0,61.89758777618408
direct,1,23,1024,256,1,1,0,69.95139122009277
direct,1,23,256,256,3,1,1,91.70384407043456
direct,1,23,256,1024,1,1,0,60.71202754974365
direct,1,23,1024,256,1,1,0,69.18528079986572
direct,1,23,256,256,3,1,1,88.56279850006104
direct,1,23,256,1024,1,1,0,62.37936019897461
direct,1,23,1024,256,1,1,0,67.78361797332764
direct,1,23,256,256,3,1,1,89.86270427703857
direct,1,23,256,1024,1,1,0,62.75026798248291
direct,1,23,1024,256,1,1,0,70.90568542480469
direct,1,23,256,256,3,1,1,86.53340339660645
direct,1,23,256,1024,1,1,0,60.17153263092041
direct,1,23,1024,256,1,1,0,63.66033554077149
direct,1,23,256,256,3,1,1,85.46440601348877
direct,1,23,256,1024,1,1,0,59.319305419921875
direct,1,23,1024,256,1,1,0,66.27364158630371
direct,1,23,256,256,3,1,1,86.63043975830078
direct,1,23,256,1024,1,1,0,62.061262130737305
direct,1,23,1024,256,1,1,0,70.48757076263428
direct,1,23,256,256,3,1,1,88.61019611358643
direct,1,23,256,1024,1,1,0,61.58878803253174
direct,1,23,1024,256,1,1,0,70.9620714187622
direct,1,23,256,256,3,1,1,89.68894481658936
direct,1,23,256,1024,1,1,0,60.38804054260254
direct,1,23,1024,256,1,1,0,66.3069486618042
direct,1,23,256,256,3,1,1,87.53089904785156
direct,1,23,256,1024,1,1,0,61.67764663696289
direct,1,23,1024,256,1,1,0,64.3913745880127
direct,1,23,256,256,3,1,1,86.5941047668457
direct,1,23,256,1024,1,1,0,59.08200740814209
direct,1,23,1024,256,1,1,0,67.19796657562256
direct,1,23,256,256,3,1,1,89.99955654144287
direct,1,23,256,1024,1,1,0,60.7511043548584
direct,1,23,1024,256,1,1,0,69.72818374633789
direct,1,23,256,256,3,1,1,89.74575996398926
direct,1,23,256,1024,1,1,0,59.27865505218506
direct,1,23,1024,256,1,1,0,68.12481880187988
direct,1,23,256,256,3,1,1,89.37783241271973
direct,1,23,256,1024,1,1,0,60.22899150848389
direct,1,23,1024,256,1,1,0,66.76678657531738
direct,1,23,256,256,3,1,1,86.00831031799316
direct,1,23,256,1024,1,1,0,59.79173183441162
direct,1,23,1024,256,1,1,0,65.76406955718994
direct,1,23,256,256,3,1,1,90.5980348587036
direct,1,23,256,1024,1,1,0,58.74764919281006
direct,1,23,1024,256,1,1,0,63.92979621887207
direct,1,23,256,256,3,1,1,86.3997220993042
direct,1,23,256,1024,1,1,0,59.72020626068115
direct,1,23,1024,256,1,1,0,65.76533317565918
direct,1,23,256,256,3,1,1,87.10012435913086
direct,1,23,256,1024,1,1,0,59.12175178527832
direct,1,23,1024,256,1,1,0,69.70343589782715
direct,1,23,256,256,3,1,1,92.0175075531006
direct,1,23,256,1024,1,1,0,59.784770011901855
direct,1,23,1024,256,1,1,0,68.17448139190674
direct,1,23,256,256,3,1,1,90.31639099121094
direct,1,23,256,1024,1,1,0,60.57326793670654
direct,1,23,1024,256,1,1,0,69.4512128829956
direct,1,23,256,256,3,1,1,86.12751960754395
direct,1,23,256,1024,1,1,0,59.37337875366211
direct,1,23,1024,256,1,1,0,67.63448715209961
direct,1,23,256,256,3,1,1,86.64054870605469
direct,1,23,256,1024,1,1,0,61.12644672393799
direct,1,23,1024,256,1,1,0,70.09737491607666
direct,1,23,256,256,3,1,1,86.7560863494873
direct,1,23,256,1024,1,1,0,59.467101097106934
direct,1,23,1024,256,1,1,0,64.2679214477539
direct,1,23,256,256,3,1,1,85.96620559692383
direct,1,23,256,1024,1,1,0,59.4071626663208
direct,1,23,1024,256,1,1,0,68.59629154205322
direct,1,23,256,256,3,1,1,86.92502975463867
direct,1,23,256,1024,1,1,0,57.517027854919434
direct,1,23,1024,256,1,1,0,66.66395664215088
direct,1,23,256,256,3,1,1,90.78383445739746
direct,1,23,256,1024,1,1,0,59.39679145812988
direct,1,23,1024,256,1,1,0,65.97592830657959
direct,1,23,256,256,3,1,1,86.13579273223877
direct,1,23,256,1024,1,1,0,61.41488552093506
direct,1,23,1024,256,1,1,0,67.35842227935791
direct,1,23,256,256,3,1,1,84.85844135284424
direct,1,23,256,1024,1,1,0,60.46445369720459
direct,1,23,1024,256,1,1,0,65.61567783355713
direct,1,23,256,256,3,1,1,83.35320949554443
direct,1,23,256,1024,1,1,0,56.023573875427246
direct,1,23,1024,512,1,1,0,172.43893146514893
direct,1,23,512,512,3,2,1,181.4333200454712
direct,1,12,512,2048,1,1,0,166.84813499450684
direct,1,23,1024,2048,1,2,0,328.2325267791748
direct,1,12,2048,512,1,1,0,183.19406509399417
direct,1,12,512,512,3,1,1,195.40095329284668
direct,1,12,512,2048,1,1,0,166.44790172576904
direct,1,12,2048,512,1,1,0,177.60882377624512
direct,1,12,512,512,3,1,1,192.75805950164795
direct,1,12,512,2048,1,1,0,164.29619789123535
direct,1,410,3,64,7,2,3,98.10307025909424
direct,1,103,64,64,1,1,0,22.167086601257324
direct,1,103,64,64,3,1,1,94.96207237243652
direct,1,103,64,256,1,1,0,78.50353717803955
direct,1,103,64,256,1,1,0,77.25954055786133
direct,1,103,256,64,1,1,0,71.00415229797363
direct,1,103,64,64,3,1,1,104.73904609680176
direct,1,103,64,256,1,1,0,80.23207187652588
direct,1,103,256,64,1,1,0,76.96149349212646
direct,1,103,64,64,3,1,1,108.31542015075684
direct,1,103,64,256,1,1,0,80.52456378936768
direct,1,103,256,128,1,1,0,147.1256971359253
direct,1,103,128,128,3,2,1,109.8137140274048
direct,1,52,128,512,1,1,0,79.09655570983887
direct,1,103,256,512,1,2,0,145.93071937561035
direct,1,52,512,128,1,1,0,77.45242118835449
direct,1,52,128,128,3,1,1,106.03699684143066
direct,1,52,128,512,1,1,0,75.90572834014893
direct,1,52,512,128,1,1,0,78.34746837615967
direct,1,52,128,128,3,1,1,112.3877763748169
direct,1,52,128,512,1,1,0,76.70977115631104
direct,1,52,512,128,1,1,0,78.50422859191895
direct,1,52,128,128,3,1,1,113.79950046539308
direct,1,52,128,512,1,1,0,75.79259872436523
direct,1,52,512,128,1,1,0,73.70109558105469
direct,1,52,128,128,3,1,1,110.53147315979004
direct,1,52,128,512,1,1,0,80.092453956604
direct,1,52,512,128,1,1,0,78.37574481964111
direct,1,52,128,128,3,1,1,113.06266784667967
direct,1,52,128,512,1,1,0,76.40199661254883
direct,1,52,512,128,1,1,0,79.26149368286133
direct,1,52,128,128,3,1,1,106.51004314422607
direct,1,52,128,512,1,1,0,77.18353271484375
direct,1,52,512,128,1,1,0,76.77733898162842
direct,1,52,128,128,3,1,1,108.71360301971436
direct,1,52,128,512,1,1,0,73.74145984649658
direct,1,52,512,256,1,1,0,137.52729892730713
direct,1,52,256,256,3,2,1,110.69004535675047
direct,1,26,256,1024,1,1,0,105.55822849273682
direct,1,52,512,1024,1,2,0,203.68189811706543
direct,1,26,1024,256,1,1,0,88.01250457763672
direct,1,26,256,256,3,1,1,117.96140670776369
direct,1,26,256,1024,1,1,0,106.58366680145264
direct,1,26,1024,256,1,1,0,84.0907335281372
direct,1,26,256,256,3,1,1,110.91670989990234
direct,1,26,256,1024,1,1,0,100.67274570465088
direct,1,26,1024,256,1,1,0,89.68179225921631
direct,1,26,256,256,3,1,1,110.81712245941162
direct,1,26,256,1024,1,1,0,107.03330039978027
direct,1,26,1024,256,1,1,0,84.79955196380615
direct,1,26,256,256,3,1,1,111.62397861480711
direct,1,26,256,1024,1,1,0,106.89833164215088
direct,1,26,1024,256,1,1,0,84.43045616149902
direct,1,26,256,256,3,1,1,111.1846685409546
direct,1,26,256,1024,1,1,0,98.53227138519289
direct,1,26,1024,256,1,1,0,86.15829944610596
direct,1,26,256,256,3,1,1,109.68866348266602
direct,1,26,256,1024,1,1,0,107.8705072402954
direct,1,26,1024,256,1,1,0,89.47896957397461
direct,1,26,256,256,3,1,1,116.34843349456789
direct,1,26,256,1024,1,1,0,112.4600887298584
direct,1,26,1024,256,1,1,0,86.6708755493164
direct,1,26,256,256,3,1,1,114.7463321685791
direct,1,26,256,1024,1,1,0,100.78027248382568
direct,1,26,1024,256,1,1,0,85.67383289337158
direct,1,26,256,256,3,1,1,109.33279991149902
direct,1,26,256,1024,1,1,0,99.42431449890135
direct,1,26,1024,256,1,1,0,86.55147552490234
direct,1,26,256,256,3,1,1,111.21940612792967
direct,1,26,256,1024,1,1,0,105.14991283416748
direct,1,26,1024,256,1,1,0,87.46228218078613
direct,1,26,256,256,3,1,1,109.22014713287354
direct,1,26,256,1024,1,1,0,98.88358116149902
direct,1,26,1024,256,1,1,0,84.67905521392822
direct,1,26,256,256,3,1,1,108.85334014892578
direct,1,26,256,1024,1,1,0,108.15362930297852
direct,1,26,1024,256,1,1,0,91.8879508972168
direct,1,26,256,256,3,1,1,110.04559993743896
direct,1,26,256,1024,1,1,0,101.69649124145508
direct,1,26,1024,256,1,1,0,84.76362228393555
direct,1,26,256,256,3,1,1,108.17675590515135
direct,1,26,256,1024,1,1,0,106.32460117340088
direct,1,26,1024,256,1,1,0,82.97832012176514
direct,1,26,256,256,3,1,1,115.71309566497804
direct,1,26,256,1024,1,1,0,101.15246772766112
direct,1,26,1024,256,1,1,0,84.55638885498047
direct,1,26,256,256,3,1,1,109.159255027771
direct,1,26,256,1024,1,1,0,102.20916271209715
direct,1,26,1024,256,1,1,0,85.41193008422852
direct,1,26,256,256,3,1,1,103.80749702453612
